Released	Metascore	imdbID	Plot	Director	Title	Actors	imdbRating	imdbVotes	Response	Runtime	Type	Awards	Year	Language	Rated	Poster	Country	Genre	Writer
23 Feb 2001	21	tt0233142	A gang of ex-cons rob a casino during Elvis convention week.	Demian Lichtenstein	3000 Miles to Graceland	Kurt Russell, Kevin Costner, Courteney Cox, Christian Slater	5.9	38,332	True	125 min	movie	12 nominations.	2001	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTExMDA0NDAyOTReQTJeQWpwZ15BbWU2MDM4ODg3OQ@@._V1_SX300.jpg	USA	Action, Comedy, Crime	Richard Recco, Demian Lichtenstein
23 Dec 1954	N/A	tt0046672	A ship sent to investigate a wave of mysterious sinkings encounters the advanced submarine, the Nautilus, commanded by Captain Nemo.	Richard Fleischer	20,000 Leagues Under the Sea	Kirk Douglas, James Mason, Paul Lukas, Peter Lorre	7.2	22,488	True	127 min	movie	Won 2 Oscars. Another 1 win & 2 nominations.	1954	English	APPROVED	https://images-na.ssl-images-amazon.com/images/M/MV5BOTY4NTc1MTk3NV5BMl5BanBnXkFtZTgwMDI1NjE0MDE@._V1_SX300.jpg	USA	Adventure, Drama, Family	Earl Felton (screenplay)
02 Jul 1986	N/A	tt0090583	A man and woman meet and try to have a romantic affair, despite their personal problems and the interference of their disapproving friends.	Edward Zwick	About Last Night...	Rob Lowe, Demi Moore, Jim Belushi, Elizabeth Perkins	6.1	11,624	True	113 min	movie	1 win.	1986	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BODkzMTIyNDA3OF5BMl5BanBnXkFtZTcwMTU0NTk5Mw@@._V1_SX300.jpg	USA	Comedy, Drama, Romance	David Mamet (play), Tim Kazurinsky (screenplay), Denise DeClue (screenplay)
03 Jan 2003	85	tt0257360	A man upon retirement embarks on a journey to his estranged daughter's wedding only to discover more about himself and life than he ever expected.	Alexander Payne	About Schmidt	Jack Nicholson, Kathy Bates, Hope Davis, Dermot Mulroney	7.2	108,214	True	125 min	movie	Nominated for 2 Oscars. Another 24 wins & 67 nominations.	2002	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTYxOTAyNjEzNV5BMl5BanBnXkFtZTcwMTAxMDAwMQ@@._V1_SX300.jpg	USA	Comedy, Drama	Louis Begley (novel), Alexander Payne (screenplay), Jim Taylor (screenplay)
08 Nov 2013	55	tt2194499	At the age of 21, Tim discovers he can travel in time and change what happens and has happened in his own life. His decision to make his world a better place by getting a girlfriend turns out not to be as easy as you might think.	Richard Curtis	About Time	Domhnall Gleeson, Rachel McAdams, Bill Nighy, Lydia Wilson	7.8	206,646	True	123 min	movie	3 wins & 9 nominations.	2013	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTA1ODUzMDA3NzFeQTJeQWpwZ15BbWU3MDgxMTYxNTk@._V1_SX300.jpg	UK	Comedy, Drama, Fantasy	Richard Curtis
22 Jun 2012	42	tt1611224	Abraham Lincoln, the 16th President of the United States, discovers vampires are planning to take over the United States. He makes it his mission to eliminate them.	Timur Bekmambetov	Abraham Lincoln: Vampire Hunter	Benjamin Walker, Dominic Cooper, Anthony Mackie, Mary Elizabeth Winstead	5.9	130,144	True	105 min	movie	1 nomination.	2012	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNjY2Mzc0MDA4NV5BMl5BanBnXkFtZTcwOTg5OTcxNw@@._V1_SX300.jpg	USA	Action, Fantasy, Horror	Seth Grahame-Smith (screenplay), Seth Grahame-Smith (based on the novel by)
18 Dec 1981	N/A	tt0081974	When a prosecutor leaks a false story that a liquor warehouse owner is involved in the murder of an union head, the man's life begins to unravel.	Sydney Pollack	Absence of Malice	Paul Newman, Sally Field, Bob Balaban, Melinda Dillon	6.9	9,306	True	116 min	movie	Nominated for 3 Oscars. Another 3 wins & 5 nominations.	1981	English, Spanish	PG	http://ia.media-imdb.com/images/M/MV5BMTQwMDg2NjI0MV5BMl5BanBnXkFtZTcwMTE0ODY0NA@@._V1_SX300.jpg	USA	Drama, Romance, Thriller	Kurt Luedtke
14 Feb 1997	52	tt0118548	A career thief witnesses a horrific crime involving the U.S. President.	Clint Eastwood	Absolute Power	Clint Eastwood, Gene Hackman, Ed Harris, Laura Linney	6.7	40,107	True	121 min	movie	1 nomination.	1997	English, Spanish	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNDFlNTZmOGYtYmE0ZC00OTE4LWI5YzctNmZmZDU3M2ZiMmI4XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg	USA	Action, Crime, Drama	David Baldacci (book), William Goldman (screenplay)
04 Feb 1994	37	tt0109040	A goofy detective specializing in animals goes in search of a missing dolphin mascot of a football team.	Tom Shadyac	Ace Ventura: Pet Detective	Jim Carrey, Courteney Cox, Sean Young, Tone Loc	6.9	219,802	True	86 min	movie	5 wins & 4 nominations.	1994	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMjAzNTI0ODUxOF5BMl5BanBnXkFtZTgwNTQxNzQxMTE@._V1_SX300.jpg	USA	Comedy	Jack Bernstein (story), Jack Bernstein (screenplay), Tom Shadyac (screenplay), Jim Carrey (screenplay)
10 Nov 1995	45	tt0112281	Ace Ventura, Pet Detective, returns from a spiritual quest to investigate the disappearance of a rare white bat, the sacred animal of a tribe in Africa.	Steve Oedekerk	Ace Ventura: When Nature Calls	Jim Carrey, Ian McNeice, Simon Callow, Maynard Eziashi	6.3	162,802	True	90 min	movie	7 wins & 7 nominations.	1995	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BNGFiYTgxZDctNGI4OS00MWU1LWIwOGUtZmMyNGQxYjVkZjQ3XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Adventure, Comedy	Jack Bernstein (characters), Steve Oedekerk
12 Oct 2007	56	tt0445922	The music of the Beatles and the Vietnam War form the backdrop for the romance between an upper-class American girl and a poor Liverpudlian artist.	Julie Taymor	Across the Universe	Evan Rachel Wood, Jim Sturgess, Joe Anderson, Dana Fuchs	7.4	92,525	True	133 min	movie	Nominated for 1 Oscar. Another 2 wins & 16 nominations.	2007	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTIyMTUwNzg3Nl5BMl5BanBnXkFtZTcwMjM1MDI1MQ@@._V1_SX300.jpg	USA, UK	Drama, Fantasy, Musical	Dick Clement (screenplay), Ian La Frenais (screenplay), Julie Taymor (story), Dick Clement (story), Ian La Frenais (story)
24 Feb 2012	40	tt1591479	An elite team of Navy SEALs embark on a covert mission to recover a kidnapped CIA agent.	Mike McCoy, Scott Waugh	Act of Valor	Rorke Denver, Dave, Sonny, Weimy	6.5	58,449	True	110 min	movie	Nominated for 1 Golden Globe. Another 1 win & 6 nominations.	2012	English, Russian, Spanish	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTY3NDQxMDAzM15BMl5BanBnXkFtZTcwNzEyNjgzNw@@._V1_SX300.jpg	USA	Action, Adventure, Drama	Kurt Johnstad
18 Nov 1949	N/A	tt0041090	Domestic and professional tensions mount when a husband and wife work as opposing lawyers in a case involving a woman who shot her husband.	George Cukor	Adam's Rib	Spencer Tracy, Katharine Hepburn, Judy Holliday, Tom Ewell	7.6	15,813	True	101 min	movie	Nominated for 1 Oscar. Another 1 win & 3 nominations.	1949	English	PASSED	https://images-na.ssl-images-amazon.com/images/M/MV5BMjA5NzU3ODg2N15BMl5BanBnXkFtZTcwODQ4NzAyMQ@@._V1._CR1,8,322,447_SY132_CR3,0,89,132_AL_.jpg_V1_SX300.jpg	USA	Comedy, Drama, Romance	Ruth Gordon (screen play), Garson Kanin (screen play)
06 Dec 2011	N/A	tt1965148	A reporter named Tintin must help Captain Haddock discover the truth about his ancestor's legacy.	Jacques Exertier	The Adventures of Tintin: The Secret of the Unicorn	Ewan Bailey, James Barriscale, Mark Bazeley, Antony Byrne	7.1	78	True	N/A	game	N/A	2011	French, English	N/A	N/A	France, Spain	Adventure	Jacques Exertier
11 Oct 1985	90	tt0088680	An ordinary word processor has the worst night of his life after he agrees to visit a girl in Soho whom he met that evening at a coffee shop.	Martin Scorsese	After Hours	Griffin Dunne, Rosanna Arquette, Verna Bloom, Tommy Chong	7.7	40,368	True	97 min	movie	Nominated for 1 Golden Globe. Another 3 wins & 8 nominations.	1985	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTUxMjEzMzI2MV5BMl5BanBnXkFtZTgwNTU3ODAxMDE@._V1_SX300.jpg	USA	Comedy, Crime, Drama	Joseph Minion
19 Feb 2008	N/A	tt0465375	Vignettes about eight different couples at varying points in their relationships, each having conversations immediately after having sex.	Eric Amadio	After Sex	Marc Blucas, Jose Pablo Cantillo, Emmanuelle Chriqui, James DeBello	5.6	7,072	True	77 min	movie	N/A	2007	English	UNRATED	https://images-na.ssl-images-amazon.com/images/M/MV5BMTIzNjI0OTYxMl5BMl5BanBnXkFtZTcwMzA2NDM3MQ@@._V1_SX300.jpg	USA	Comedy, Drama, Romance	Eric Amadio
03 Apr 1977	N/A	tt0068182	In the 16th century, the ruthless and insane Don Lope de Aguirre leads a Spanish expedition in search of El Dorado.	Werner Herzog	Aguirre, the Wrath of God	Klaus Kinski, Helena Rojo, Del Negro, Ruy Guerra	8.0	38,536	True	93 min	movie	4 wins & 3 nominations.	1972	German, Quechua, Spanish	NOT RATED	http://ia.media-imdb.com/images/M/MV5BNDU5ODY4ODY5Ml5BMl5BanBnXkFtZTcwODA2NTUyMQ@@._V1_SX300.jpg	West Germany	Adventure, Drama, History	Werner Herzog
29 Jun 2001	65	tt0212720	A highly advanced robotic boy longs to become ""real"" so that he can regain the love of his human mother.	Steven Spielberg	A.I. Artificial Intelligence	Haley Joel Osment, Frances O'Connor, Sam Robards, Jake Thomas	7.1	240,501	True	146 min	movie	Nominated for 2 Oscars. Another 16 wins & 64 nominations.	2001	English	PG-13	https://images-na.ssl-images-amazon.com/images/M/MV5BMTMwNDI0NjU1NF5BMl5BanBnXkFtZTcwNTcwOTI3MQ@@._V1_SX300.jpg	USA	Adventure, Drama, Sci-Fi	Brian Aldiss (short story ""Supertoys Last All Summer Long""), Ian Watson (screen story), Steven Spielberg (screenplay)
01 Aug 1997	N/A	tt0118570	A young boy and a talented stray dog with an amazing basketball playing ability become instant friends. Rebounding from his father's accidental death, 12-year-old Josh Framm moves with his ...	Charles Martin Smith	Air Bud	Michael Jeter, Kevin Zegers, Wendy Makkena, Bill Cobbs	5.1	12,974	True	98 min	movie	3 wins & 3 nominations.	1997	English	PG	http://ia.media-imdb.com/images/M/MV5BMzQxODE4MzEyNF5BMl5BanBnXkFtZTgwNjk2OTY4ODE@._V1_SX300.jpg	USA, Canada	Comedy, Drama, Family	Kevin DiCicco (character ""Air Bud""), Paul Tamasy, Aaron Mendelsohn
25 Jul 1997	61	tt0118571	Hijackers seize the plane carrying the President of the United States and his family, but he - an ex-soldier - works from hiding to defeat them.	Wolfgang Petersen	Air Force One	Harrison Ford, Gary Oldman, Glenn Close, Wendy Crewson	6.4	146,031	True	124 min	movie	Nominated for 2 Oscars. Another 7 wins & 10 nominations.	1997	English, Russian	R	http://ia.media-imdb.com/images/M/MV5BMTg4NDM4NzA2N15BMl5BanBnXkFtZTcwOTA2NDU2MQ@@._V1_SX300.jpg	USA, Germany	Action, Adventure, Drama	Andrew W. Marlowe
02 Jul 1980	N/A	tt0080339	A man afraid to fly must ensure that a plane lands safely after the pilots become sick.	Jim Abrahams, David Zucker, Jerry Zucker	Airplane!	Kareem Abdul-Jabbar, Lloyd Bridges, Peter Graves, Julie Hagerty	7.8	162,116	True	88 min	movie	Nominated for 1 Golden Globe. Another 2 wins & 6 nominations.	1980	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BNDU2MjE4MTcwNl5BMl5BanBnXkFtZTgwNDExOTMxMDE@._V1_SX300.jpg	USA	Comedy	Jim Abrahams (written for the screen by), David Zucker (written for the screen by), Jerry Zucker (written for the screen by)
10 Dec 1982	N/A	tt0083530	A faulty computer causes a passenger space shuttle to head straight for the Sun. Can Ted Striker save the day and get the shuttle back on track - again?	Ken Finkleman	Airplane II: The Sequel	Lloyd Bridges, Raymond Burr, Chuck Connors, Rip Torn	6.1	37,830	True	85 min	movie	N/A	1982	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMmVkYjg2MDUtN2ExNi00N2QzLTliOWYtMjAzYWNlYjQ1MWZjXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	USA	Comedy, Sci-Fi	Ken Finkleman
05 Mar 1970	N/A	tt0065377	A bomber on board an airplane, an airport almost closed by snow, and various personal problems of the people involved.	George Seaton, Henry Hathaway	Airport	Burt Lancaster, Dean Martin, Jean Seberg, Jacqueline Bisset	6.6	13,308	True	137 min	movie	Won 1 Oscar. Another 3 wins & 19 nominations.	1970	English, Italian	G	https://images-na.ssl-images-amazon.com/images/M/MV5BOTk5NWJkYjItMjA2MC00NThiLWE4NTctOTFlYjcwOTA1YTM1XkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg	USA	Action, Drama, Thriller	Arthur Hailey (from the novel by), George Seaton (written for the screen by)
18 Oct 1974	N/A	tt0071110	A 747 in flight collides with a small plane, and is rendered pilotless. Somehow the control tower must get a pilot aboard so the jet can land.	Jack Smight	Airport 1975	Charlton Heston, Karen Black, George Kennedy, Efrem Zimbalist Jr.	5.5	7,152	True	107 min	movie	N/A	1974	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BNzRjMTkyYTgtN2Q4OC00NTFiLThiMzUtNjcyZjMxMjcyZjEzXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_SX300.jpg	USA	Action, Drama, Thriller	Arthur Hailey (novel), Don Ingalls
11 Mar 1977	N/A	tt0075648	Art thieves hijack a 747, hit fog and crash into the ocean, trapping them and the passengers under 100 feet of water.	Jerry Jameson	Airport '77	Jack Lemmon, Lee Grant, Brenda Vaccaro, Joseph Cotten	5.6	7,050	True	114 min	movie	N/A	1977	English, Hungarian	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMzM4OWM1N2UtZTRkZi00NjA4LThiOGUtNDA4ZDc2OTI1YjBkXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg	USA	Action, Drama, Thriller	Arthur Hailey (novel), Michael Scheff (screenplay), David Spector (screenplay), H.A.L. Craig (story), Charles Kuenstle (story)
28 Apr 2006	72	tt0437800	A young girl from South Los Angeles tries to make it to the National Spelling Bee.	Doug Atchison	Akeelah and the Bee	Keke Palmer, Laurence Fishburne, Angela Bassett, Curtis Armstrong	7.5	15,463	True	112 min	movie	12 wins & 14 nominations.	2006	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTUzMDIwNjIzM15BMl5BanBnXkFtZTcwNTczODQzMQ@@._V1_SX300.jpg	USA	Drama	Doug Atchison
16 Jul 1988	76	tt0094625	A secret military project endangers Neo-Tokyo when it turns a biker gang member into a rampaging psychic psychopath that only two teenagers and a group of psychics can stop.	Katsuhiro Ôtomo	Akira	Mitsuo Iwata, Nozomu Sasaki, Mami Koyama, Tesshô Genda	8.1	108,399	True	124 min	movie	1 win.	1988	Japanese	R	https://images-na.ssl-images-amazon.com/images/M/MV5BY2Y0NjBmZDgtMDQ0My00ODVlLWFmNzEtOTM0N2ZiMWEyNzVkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	Japan	Animation, Action, Sci-Fi	Katsuhiro Ôtomo (screenplay), Izô Hashimoto (screenplay), Katsuhiro Ôtomo (manga)
25 Nov 1992	N/A	tt0103639	When a street urchin vies for the love of a beautiful princess, he uses a genie's magic power to make himself off as a prince in order to marry her.	Ron Clements, John Musker	Aladdin	Scott Weinger, Robin Williams, Linda Larkin, Jonathan Freeman	8.0	264,946	True	90 min	movie	Won 2 Oscars. Another 25 wins & 18 nominations.	1992	English	G	https://images-na.ssl-images-amazon.com/images/M/MV5BNTI4ODQ1MzAzNV5BMl5BanBnXkFtZTgwMzU4NzMxMDE@._V1_SX300.jpg	USA	Animation, Adventure, Comedy	Ron Clements (screenplay), John Musker (screenplay), Ted Elliott (screenplay), Terry Rossio (screenplay), Burny Mattinson (story), Roger Allers (story), Daan Jippes (story), Kevin Harkey (story), Sue C. Nichols (story), Francis Glebas (story), Darrell Rooney (story), Larry Leker (story), James Fujii (story), Kirk Hanson (story), Kevin Lima (story), Rebecca Rees (story), David S. Smith (story), Chris Sanders (story), Brian Pimental (story), Patrick A. Ventura (story)
13 Aug 1996	N/A	tt0115491	The King of Thieves disrupts Aladdin and Jasmine's long-anticipated wedding, looking for an oracle that will lead him to an even bigger treasure. His true identity causes trouble for Aladdin.	Tad Stones	Aladdin and the King of Thieves	Val Bettin, Jim Cummings, Gilbert Gottfried, Linda Larkin	6.4	25,238	True	80 min	movie	2 wins & 1 nomination.	1996	English	UNRATED	https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0ODM0MjI2OV5BMl5BanBnXkFtZTcwMDAwNTcyMQ@@._V1_SX300.jpg	USA	Animation, Adventure, Comedy	Mark McCorkle (screenplay), Robert Schooley (screenplay)
14 Oct 2011	42	tt1541149	Beth, a bookish teenager, befriends Emilia, an aspiring novelist who has just arrived in town. Emilia soon begins an affair with Beth's father that threatens to have devastating consequences.	Niall MacCormick	Albatross	Jessica Brown Findlay, Harry Treadaway, Josef Altin, Felicity Jones	6.4	4,080	True	90 min	movie	3 nominations.	2011	English	NOT RATED	https://images-na.ssl-images-amazon.com/images/M/MV5BMjI3ODY3OTczNF5BMl5BanBnXkFtZTcwODkxNTE0Ng@@._V1_SX300.jpg	UK	Drama	Tamzin Rafn (screenplay)
17 Jan 1997	48	tt0115495	While escaping from a foiled robbery attempt, three thieves find themselves surrounded by police at a New Orleans bar--only they're not the people the police are searching for.	Kevin Spacey	Albino Alligator	Matt Dillon, Faye Dunaway, Gary Sinise, William Fichtner	6.1	6,661	True	97 min	movie	1 nomination.	1996	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTg1MjQ0NzU3M15BMl5BanBnXkFtZTcwNzgxNTYyMQ@@._V1_SX300.jpg	USA, France	Crime, Drama, Thriller	Christian Forte
24 Nov 2004	39	tt0346491	Alexander, the King of Macedonia and one of the greatest military leaders in the history of warfare, conquers much of the known world.	Oliver Stone	Alexander	Anthony Hopkins, David Bedella, Jessie Kamm, Angelina Jolie	5.5	140,218	True	175 min	movie	4 wins & 12 nominations.	2004	English	R	https://images-na.ssl-images-amazon.com/images/M/MV5BMTA1NDQ3OTY2NDVeQTJeQWpwZ15BbWU3MDI5MDc0MzM@._V1_SX300.jpg	Germany, USA, Netherlands, France, UK, Italy	Action, Adventure, Biography	Oliver Stone, Christopher Kyle, Laeta Kalogridis
10 Oct 2014	54	tt1698641	Alexander's day begins with gum stuck in his hair, followed by more calamities. However, he finds little sympathy from his family and begins to wonder if bad things only happen to him, his mom, dad, brother and sister - who all find themselves living through their own terrible, horrible, no good, very bad day.	Miguel Arteta	Alexander and the Terrible, Horrible, No Good, Very Bad Day	Steve Carell, Jennifer Garner, Ed Oxenbould, Dylan Minnette	6.2	30,343	True	81 min	movie	1 win & 7 nominations.	2014	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BOTgxMDMxMTY5OV5BMl5BanBnXkFtZTgwMjY1NzYzMjE@._V1_SX300.jpg	USA	Comedy, Family	Rob Lieber (screenplay), Rob Lieber (screen story), Judith Viorst (book)
30 May 1975	N/A	tt0071115	A recently widowed woman is on the road with her precocious young son, determined to make a new life for herself as a singer.	Martin Scorsese	Alice Doesn't Live Here Anymore	Mia Bendixsen, Ellen Burstyn, Alfred Lutter III, Billy Green Bush	7.4	15,819	True	112 min	movie	Won 1 Oscar. Another 5 wins & 11 nominations.	1974	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTc0NzYzNDI5N15BMl5BanBnXkFtZTcwNzEyNTY1Mw@@._V1_SX300.jpg	USA	Drama, Romance	Robert Getchell
27 May 2016	34	tt2567026	Alice returns to the whimsical world of Wonderland and travels back in time to help the Mad Hatter.	James Bobin	Alice Through the Looking Glass	Johnny Depp, Mia Wasikowska, Helena Bonham Carter, Anne Hathaway	6.3	30,215	True	113 min	movie	1 nomination.	2016	English	PG	https://images-na.ssl-images-amazon.com/images/M/MV5BMTc2NjExMTIyN15BMl5BanBnXkFtZTgwMjg0OTIwODE@._V1_SX300.jpg	USA, UK	Adventure, Family, Fantasy	Linda Woolverton (screenplay), Lewis Carroll (books)
22 Jun 1979	83	tt0078748	After a space merchant vessel perceives an unknown transmission as distress call, their landing on the source moon finds one of the crew attacked by a mysterious lifeform. Continuing their journey back to Earth with the attacked crew having recovered and the critter deceased, they soon realize that its life cycle has merely begun.	Ridley Scott	Alien	Tom Skerritt, Sigourney Weaver, Veronica Cartwright, Harry Dean Stanton	8.5	575,751	True	117 min	movie	Won 1 Oscar. Another 16 wins & 19 nominations.	1979	English, Spanish	R	https://images-na.ssl-images-amazon.com/images/M/MV5BNDNhN2IxZWItNGEwYS00ZDNhLThiM2UtODU3NWJlZjBkYjQxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg	UK, USA	Horror, Sci-Fi	Dan O'Bannon (story), Ronald Shusett (story), Dan O'Bannon (screenplay)
